sample_id,target
ID1121692672__GDM_g,97.02622
ID1127246618__Dry_Clover_g,0.88240147
ID1127246618__Dry_Dead_g,26.65391
ID1127246618__Dry_Green_g,32.905094
ID1127246618__Dry_Total_g,60.441406
ID1127246618__GDM_g,33.787495
ID112966473__Dry_Clover_g,6.3679996
ID112966473__Dry_Dead_g,2.7357929
ID112966473__Dry_Green_g,17.885794
ID112966473__Dry_Total_g,26.989588
ID112966473__GDM_g,24.253794
ID1131079710__Dry_Clover_g,15.427562
ID1131079710__Dry_Dead_g,8.109577
ID1131079710__Dry_Green_g,1.48033
ID1131079710__Dry_Total_g,25.017466
ID1131079710__GDM_g,16.90789
ID1136169672__Dry_Clover_g,0.38298044
ID1136169672__Dry_Dead_g,10.487283
ID1136169672__Dry_Green_g,17.055666
ID1136169672__Dry_Total_g,27.925928
ID1136169672__GDM_g,17.438646
ID1139866256__Dry_Clover_g,2.013655
ID1139866256__Dry_Dead_g,69.2006
ID1139866256__Dry_Green_g,67.173164
ID1139866256__Dry_Total_g,138.3874
ID1139866256__GDM_g,69.18682
ID1139918758__Dry_Clover_g,53.726017
ID1139918758__Dry_Dead_g,-0.22437638
ID1139918758__Dry_Green_g,0.59937936
ID1139918758__Dry_Total_g,54.101025
ID1139918758__GDM_g,54.325397
ID1140993511__Dry_Clover_g,4.021168
ID1140993511__Dry_Dead_g,3.1166172
ID1140993511__Dry_Green_g,13.7399025
ID1140993511__Dry_Total_g,20.877687
ID1140993511__GDM_g,17.76107
ID1148528732__Dry_Clover_g,11.166336
ID1148528732__Dry_Dead_g,4.0504785
ID1148528732__Dry_Green_g,25.437933
ID1148528732__Dry_Total_g,40.65475
ID1148528732__GDM_g,36.604267
ID1148666289__Dry_Clover_g,3.2018347
ID1148666289__Dry_Dead_g,14.464493
ID1148666289__Dry_Green_g,23.089165
ID1148666289__Dry_Total_g,40.755493
ID1148666289__GDM_g,26.290998
ID1149598723__Dry_Clover_g,3.5176468
ID1149598723__Dry_Dead_g,3.6974242
ID1149598723__Dry_Green_g,57.21866
ID1149598723__Dry_Total_g,64.43374
ID1149598723__GDM_g,60.7363
ID1159071020__Dry_Clover_g,1.0877167
ID1159071020__Dry_Dead_g,7.468945
ID1159071020__Dry_Green_g,48.52061
ID1159071020__Dry_Total_g,57.07727
ID1159071020__GDM_g,49.608326
ID1163061745__Dry_Clover_g,5.2592907
ID1163061745__Dry_Dead_g,4.4292054
ID1163061745__Dry_Green_g,1.6098868
ID1163061745__Dry_Total_g,11.298383
ID1163061745__GDM_g,6.8691773
ID1168534540__Dry_Clover_g,1.481146
ID1168534540__Dry_Dead_g,5.289492
ID1168534540__Dry_Green_g,55.130676
ID1168534540__Dry_Total_g,61.901318
ID1168534540__GDM_g,56.611816
ID1176292407__Dry_Clover_g,0.4717457
ID1176292407__Dry_Dead_g,16.654295
ID1176292407__Dry_Green_g,10.005229
ID1176292407__Dry_Total_g,27.131271
ID1176292407__GDM_g,10.476975
ID1182523622__Dry_Clover_g,4.3686953
ID1182523622__Dry_Dead_g,14.783749
ID1182523622__Dry_Green_g,2.3064916
ID1182523622__Dry_Total_g,21.458937
ID1182523622__GDM_g,6.6751866
ID1183807388__Dry_Clover_g,0.394448
ID1183807388__Dry_Dead_g,19.170183
ID1183807388__Dry_Green_g,23.202118
ID1183807388__Dry_Total_g,42.76675
ID1183807388__GDM_g,23.596565
ID1193692654__Dry_Clover_g,1.1856548
ID1193692654__Dry_Dead_g,9.644944
ID1193692654__Dry_Green_g,14.884831
ID1193692654__Dry_Total_g,25.715431
ID1193692654__GDM_g,16.070486
ID1199150612__Dry_Clover_g,0.33624482
ID1199150612__Dry_Dead_g,36.756504
ID1199150612__Dry_Green_g,25.027796
ID1199150612__Dry_Total_g,62.120544
ID1199150612__GDM_g,25.364042
ID1208644039__Dry_Clover_g,1.5493752
ID1208644039__Dry_Dead_g,7.195755
ID1208644039__Dry_Green_g,33.69288
ID1208644039__Dry_Total_g,42.438015
ID1208644039__GDM_g,35.24226
ID1211362607__Dry_Clover_g,0.031541787
ID1211362607__Dry_Dead_g,8.269741
ID1211362607__Dry_Green_g,59.614513
ID1211362607__Dry_Total_g,67.915794
ID1211362607__GDM_g,59.646057
ID121331988__Dry_Clover_g,0.22256863
ID121331988__Dry_Dead_g,18.054914
ID121331988__Dry_Green_g,63.305134
ID121331988__Dry_Total_g,81.582634
ID121331988__GDM_g,63.52771
ID1215977190__Dry_Clover_g,0.5313148
ID1215977190__Dry_Dead_g,27.181417
ID1215977190__Dry_Green_g,32.960537
ID1215977190__Dry_Total_g,60.673267
ID1215977190__GDM_g,33.49185
ID1217108125__Dry_Clover_g,6.3055024
ID1217108125__Dry_Dead_g,6.6838517
ID1217108125__Dry_Green_g,1.4867264
ID1217108125__Dry_Total_g,14.476079
ID1217108125__GDM_g,7.7922287
ID1237349078__Dry_Clover_g,2.0791256
ID1237349078__Dry_Dead_g,23.95054
ID1237349078__Dry_Green_g,9.64071
ID1237349078__Dry_Total_g,35.670376
ID1237349078__GDM_g,11.719836
ID12390962__Dry_Clover_g,0.51910263
ID12390962__Dry_Dead_g,15.667339
ID12390962__Dry_Green_g,14.084035
ID12390962__Dry_Total_g,30.270477
ID12390962__GDM_g,14.603139
ID1244346858__Dry_Clover_g,0.12987222
ID1244346858__Dry_Dead_g,31.843576
ID1244346858__Dry_Green_g,48.98532
ID1244346858__Dry_Total_g,80.95877
ID1244346858__GDM_g,49.11519
ID1249094008__Dry_Clover_g,0.53556895
ID1249094008__Dry_Dead_g,13.599978
ID1249094008__Dry_Green_g,8.171058
ID1249094008__Dry_Total_g,22.306604
ID1249094008__GDM_g,8.706627
ID1251029854__Dry_Clover_g,0.28384683
ID1251029854__Dry_Dead_g,18.991413
ID1251029854__Dry_Green_g,32.65771
ID1251029854__Dry_Total_g,51.932972
ID1251029854__GDM_g,32.94156
ID1254829053__Dry_Clover_g,0.39354542
ID1254829053__Dry_Dead_g,9.2216215
ID1254829053__Dry_Green_g,7.4202943
ID1254829053__Dry_Total_g,17.035461
ID1254829053__GDM_g,7.8138404
ID1268934251__Dry_Clover_g,2.4644668
ID1268934251__Dry_Dead_g,23.507238
ID1268934251__Dry_Green_g,16.919893
ID1268934251__Dry_Total_g,42.891598
ID1268934251__GDM_g,19.38436
ID1275072698__Dry_Clover_g,0.06623806
ID1275072698__Dry_Dead_g,4.079076
ID1275072698__Dry_Green_g,57.686234
ID1275072698__Dry_Total_g,61.831543
ID1275072698__GDM_g,57.752472
ID1277756619__Dry_Clover_g,0.50951946
ID1277756619__Dry_Dead_g,2.0041876
ID1277756619__Dry_Green_g,5.097135
ID1277756619__Dry_Total_g,7.610842
ID1277756619__GDM_g,5.606655
ID1291116815__Dry_Clover_g,3.3555717
ID1291116815__Dry_Dead_g,3.70845
ID1291116815__Dry_Green_g,18.672424
ID1291116815__Dry_Total_g,25.736444
ID1291116815__GDM_g,22.027994
ID1294770420__Dry_Clover_g,17.227884
ID1294770420__Dry_Dead_g,29.7708
ID1294770420__Dry_Green_g,14.842636
ID1294770420__Dry_Total_g,61.84132
ID1294770420__GDM_g,32.070515
ID1314135397__Dry_Clover_g,2.0429938
ID1314135397__Dry_Dead_g,12.8521385
ID1314135397__Dry_Green_g,26.538546
ID1314135397__Dry_Total_g,41.43368
ID1314135397__GDM_g,28.581541
ID13162390__Dry_Clover_g,3.7953045
ID13162390__Dry_Dead_g,3.4422338
ID13162390__Dry_Green_g,18.202866
ID13162390__Dry_Total_g,25.440405
ID13162390__GDM_g,21.99817
ID1337107565__Dry_Clover_g,7.275715
ID1337107565__Dry_Dead_g,0.21714194
ID1337107565__Dry_Green_g,1.0443014
ID1337107565__Dry_Total_g,8.537158
ID1337107565__GDM_g,8.320016
ID1343327476__Dry_Clover_g,2.595466
ID1343327476__Dry_Dead_g,4.518564
ID1343327476__Dry_Green_g,36.3019
ID1343327476__Dry_Total_g,43.415928
ID1343327476__GDM_g,38.897366
ID1345375788__Dry_Clover_g,1.9184961
ID1345375788__Dry_Dead_g,5.472529
ID1345375788__Dry_Green_g,10.247021
ID1345375788__Dry_Total_g,17.638046
ID1345375788__GDM_g,12.165516
ID135365668__Dry_Clover_g,2.2871244
ID135365668__Dry_Dead_g,3.9550955
ID135365668__Dry_Green_g,16.31014
ID135365668__Dry_Total_g,22.552359
ID135365668__GDM_g,18.597265
ID1354190372__Dry_Clover_g,8.578859
ID1354190372__Dry_Dead_g,6.5417466
ID1354190372__Dry_Green_g,12.5486555
ID1354190372__Dry_Total_g,27.66926
ID1354190372__GDM_g,21.127514
ID1357758282__Dry_Clover_g,0.2771531
ID1357758282__Dry_Dead_g,4.258192
ID1357758282__Dry_Green_g,92.21017
ID1357758282__Dry_Total_g,96.745514
ID1357758282__GDM_g,92.48733
ID1357768767__Dry_Clover_g,0.019163968
ID1357768767__Dry_Dead_g,5.062431
ID1357768767__Dry_Green_g,97.99462
ID1357768767__Dry_Total_g,103.07621
ID1357768767__GDM_g,98.01377
ID1370004842__Dry_Clover_g,0.023633732
ID1370004842__Dry_Dead_g,22.777628
ID1370004842__Dry_Green_g,52.963673
ID1370004842__Dry_Total_g,75.764946
ID1370004842__GDM_g,52.98731
ID1374789439__Dry_Clover_g,1.2049378
ID1374789439__Dry_Dead_g,3.8660977
ID1374789439__Dry_Green_g,22.762863
ID1374789439__Dry_Total_g,27.833899
ID1374789439__GDM_g,23.967798
ID1385921939__Dry_Clover_g,1.9648663
ID1385921939__Dry_Dead_g,5.7448955
ID1385921939__Dry_Green_g,42.057667
ID1385921939__Dry_Total_g,49.76743
ID1385921939__GDM_g,44.022533
ID1386202352__Dry_Clover_g,0.15918781
ID1386202352__Dry_Dead_g,9.311032
ID1386202352__Dry_Green_g,33.87006
ID1386202352__Dry_Total_g,43.340286
ID1386202352__GDM_g,34.029247
ID1395011773__Dry_Clover_g,9.642189
ID1395011773__Dry_Dead_g,12.547409
ID1395011773__Dry_Green_g,13.396561
ID1395011773__Dry_Total_g,35.58616
ID1395011773__GDM_g,23.038748
ID1403078396__Dry_Clover_g,7.1785316
ID1403078396__Dry_Dead_g,8.398433
ID1403078396__Dry_Green_g,1.8412548
ID1403078396__Dry_Total_g,17.418219
ID1403078396__GDM_g,9.019786
ID1403107574__Dry_Clover_g,16.983229
ID1403107574__Dry_Dead_g,0.3289381
ID1403107574__Dry_Green_g,3.3972485
ID1403107574__Dry_Total_g,20.709414
ID1403107574__GDM_g,20.380476
ID1411613934__Dry_Clover_g,6.9369807
ID1411613934__Dry_Dead_g,18.597612
ID1411613934__Dry_Green_g,14.440417
ID1411613934__Dry_Total_g,39.97501
ID1411613934__GDM_g,21.377396
ID141370843__Dry_Clover_g,2.5756874
ID141370843__Dry_Dead_g,3.8027866
ID141370843__Dry_Green_g,20.545639
ID141370843__Dry_Total_g,26.924112
ID141370843__GDM_g,23.121328
ID1413758094__Dry_Clover_g,0.48556614
ID1413758094__Dry_Dead_g,41.944744
ID1413758094__Dry_Green_g,18.273968
ID1413758094__Dry_Total_g,60.704273
ID1413758094__GDM_g,18.759535
ID1414371018__Dry_Clover_g,14.520874
ID1414371018__Dry_Dead_g,7.6585593
ID1414371018__Dry_Green_g,14.581292
ID1414371018__Dry_Total_g,36.760727
ID1414371018__GDM_g,29.102167
ID1415329644__Dry_Clover_g,-0.02514267
ID1415329644__Dry_Dead_g,0.74878293
ID1415329644__Dry_Green_g,58.937084
ID1415329644__Dry_Total_g,59.660725
ID1415329644__GDM_g,58.91194
ID1421714468__Dry_Clover_g,0.3404177
ID1421714468__Dry_Dead_g,32.96738
ID1421714468__Dry_Green_g,29.77899
ID1421714468__Dry_Total_g,63.08678
ID1421714468__GDM_g,30.119406
ID142751858__Dry_Clover_g,18.466156
ID142751858__Dry_Dead_g,2.8135912
ID142751858__Dry_Green_g,31.790976
ID142751858__Dry_Total_g,53.07072
ID142751858__GDM_g,50.25713
ID1428837636__Dry_Clover_g,11.389488
ID1428837636__Dry_Dead_g,18.657026
ID1428837636__Dry_Green_g,2.9919815
ID1428837636__Dry_Total_g,33.038494
ID1428837636__GDM_g,14.38147
ID1437386574__Dry_Clover_g,5.5266957
ID1437386574__Dry_Dead_g,5.617727
ID1437386574__Dry_Green_g,46.875233
ID1437386574__Dry_Total_g,58.019657
ID1437386574__GDM_g,52.40193
ID1444674500__Dry_Clover_g,13.999465
ID1444674500__Dry_Dead_g,0.5655411
ID1444674500__Dry_Green_g,2.98161
ID1444674500__Dry_Total_g,17.546616
ID1444674500__GDM_g,16.981073
ID1450399782__Dry_Clover_g,0.07323965
ID1450399782__Dry_Dead_g,15.874257
ID1450399782__Dry_Green_g,39.7668
ID1450399782__Dry_Total_g,55.714294
ID1450399782__GDM_g,39.84004
ID1451025862__Dry_Clover_g,5.6149383
ID1451025862__Dry_Dead_g,8.687722
ID1451025862__Dry_Green_g,8.927536
ID1451025862__Dry_Total_g,23.2302
ID1451025862__GDM_g,14.542476
ID1456861072__Dry_Clover_g,0.13451135
ID1456861072__Dry_Dead_g,3.9574673
ID1456861072__Dry_Green_g,2.2413027
ID1456861072__Dry_Total_g,6.333281
ID1456861072__GDM_g,2.375814
ID1457700382__Dry_Clover_g,0.35158348
ID1457700382__Dry_Dead_g,1.0518221
ID1457700382__Dry_Green_g,22.36524
ID1457700382__Dry_Total_g,23.768644
ID1457700382__GDM_g,22.716822
ID1458758610__Dry_Clover_g,0.22049612
ID1458758610__Dry_Dead_g,45.171024
ID1458758610__Dry_Green_g,49.96477
ID1458758610__Dry_Total_g,95.35629
ID1458758610__GDM_g,50.18527
ID1463690813__Dry_Clover_g,0.003945682
ID1463690813__Dry_Dead_g,1.5223995
ID1463690813__Dry_Green_g,55.668995
ID1463690813__Dry_Total_g,57.195343
ID1463690813__GDM_g,55.672943
ID146920896__Dry_Clover_g,0.23263729
ID146920896__Dry_Dead_g,2.4985554
ID146920896__Dry_Green_g,5.282234
ID146920896__Dry_Total_g,8.013427
ID146920896__GDM_g,5.5148716
ID1471216911__Dry_Clover_g,59.55778
ID1471216911__Dry_Dead_g,11.532361
ID1471216911__Dry_Green_g,33.07687
ID1471216911__Dry_Total_g,104.167015
ID1471216911__GDM_g,92.63464
ID1472525822__Dry_Clover_g,0.26453474
ID1472525822__Dry_Dead_g,15.584384
ID1472525822__Dry_Green_g,29.618668
ID1472525822__Dry_Total_g,45.467587
ID1472525822__GDM_g,29.883204
ID1473228876__Dry_Clover_g,0.83786154
ID1473228876__Dry_Dead_g,10.024637
ID1473228876__Dry_Green_g,28.360853
ID1473228876__Dry_Total_g,39.223354
ID1473228876__GDM_g,29.198715
ID1474775613__Dry_Clover_g,0.20990194
ID1474775613__Dry_Dead_g,9.333766
ID1474775613__Dry_Green_g,45.67398
ID1474775613__Dry_Total_g,55.21765
ID1474775613__GDM_g,45.883884
ID147528735__Dry_Clover_g,1.3007326
ID147528735__Dry_Dead_g,4.584259
ID147528735__Dry_Green_g,48.054394
ID147528735__Dry_Total_g,53.93938
ID147528735__GDM_g,49.35513
ID1476045099__Dry_Clover_g,6.3638597
ID1476045099__Dry_Dead_g,2.9177368
ID1476045099__Dry_Green_g,20.107119
ID1476045099__Dry_Total_g,29.388718
ID1476045099__GDM_g,26.47098
ID1477176296__Dry_Clover_g,1.916365
ID1477176296__Dry_Dead_g,3.0340836
ID1477176296__Dry_Green_g,20.12802
ID1477176296__Dry_Total_g,25.078468
ID1477176296__GDM_g,22.044382
ID1488408526__Dry_Clover_g,0.15905057
ID1488408526__Dry_Dead_g,11.8085375
ID1488408526__Dry_Green_g,27.755331
ID1488408526__Dry_Total_g,39.72292
ID1488408526__GDM_g,27.914377
ID1496750796__Dry_Clover_g,3.6957643
ID1496750796__Dry_Dead_g,3.3712807
ID1496750796__Dry_Green_g,11.820788
ID1496750796__Dry_Total_g,18.887833
ID1496750796__GDM_g,15.516552
ID1498398599__Dry_Clover_g,8.967456
ID1498398599__Dry_Dead_g,4.5695634
ID1498398599__Dry_Green_g,2.0827293
ID1498398599__Dry_Total_g,15.61975
ID1498398599__GDM_g,11.050185
ID1509266870__Dry_Clover_g,2.8864977
ID1509266870__Dry_Dead_g,4.2961097
ID1509266870__Dry_Green_g,24.731085
ID1509266870__Dry_Total_g,31.91369
ID1509266870__GDM_g,27.617579
ID1510574031__Dry_Clover_g,5.1263003
ID1510574031__Dry_Dead_g,20.115967
ID1510574031__Dry_Green_g,20.151976
ID1510574031__Dry_Total_g,45.39424
ID1510574031__GDM_g,25.278275
ID1512751450__Dry_Clover_g,0.44565833
ID1512751450__Dry_Dead_g,12.134166
ID1512751450__Dry_Green_g,19.592047
ID1512751450__Dry_Total_g,32.17187
ID1512751450__GDM_g,20.037704
ID1513184765__Dry_Clover_g,0.6371168
ID1513184765__Dry_Dead_g,4.5933547
ID1513184765__Dry_Green_g,5.4636455
ID1513184765__Dry_Total_g,10.694118
ID1513184765__GDM_g,6.100763
ID1515990019__Dry_Clover_g,0.59466296
ID1515990019__Dry_Dead_g,2.4440958
ID1515990019__Dry_Green_g,9.713658
ID1515990019__Dry_Total_g,12.752418
ID1515990019__GDM_g,10.308321
ID1516374298__Dry_Clover_g,8.269546
ID1516374298__Dry_Dead_g,0.34968448
ID1516374298__Dry_Green_g,2.2881598
ID1516374298__Dry_Total_g,10.907391
ID1516374298__GDM_g,10.557705
ID152157478__Dry_Clover_g,34.729004
ID152157478__Dry_Dead_g,5.7151494
ID152157478__Dry_Green_g,60.850292
ID152157478__Dry_Total_g,101.29446
ID152157478__GDM_g,95.57931
ID1525817840__Dry_Clover_g,7.8714843
ID1525817840__Dry_Dead_g,30.24479
ID1525817840__Dry_Green_g,22.05779
ID1525817840__Dry_Total_g,60.17406
ID1525817840__GDM_g,29.929276
ID1540480250__Dry_Clover_g,-0.007371279
ID1540480250__Dry_Dead_g,6.6452804
ID1540480250__Dry_Green_g,102.48593
ID1540480250__Dry_Total_g,109.12384
ID1540480250__GDM_g,102.47857
ID1545077474__Dry_Clover_g,1.6849561
ID1545077474__Dry_Dead_g,21.312624
ID1545077474__Dry_Green_g,7.1033607
ID1545077474__Dry_Total_g,30.100943
ID1545077474__GDM_g,8.788317
ID1547945326__Dry_Clover_g,5.624683
ID1547945326__Dry_Dead_g,3.9618032
ID1547945326__Dry_Green_g,11.892077
ID1547945326__Dry_Total_g,21.478563
ID1547945326__GDM_g,17.51676
ID1559189397__Dry_Clover_g,0.42717454
ID1559189397__Dry_Dead_g,1.3602672
ID1559189397__Dry_Green_g,22.010859
ID1559189397__Dry_Total_g,23.798302
ID1559189397__GDM_g,22.438034
ID1563418511__Dry_Clover_g,0.13089871
ID1563418511__Dry_Dead_g,7.949726
ID1563418511__Dry_Green_g,103.13534
ID1563418511__Dry_Total_g,111.21597
ID1563418511__GDM_g,103.266235
ID1570190541__Dry_Clover_g,16.48922
ID1570190541__Dry_Dead_g,7.499003
ID1570190541__Dry_Green_g,1.0369056
ID1570190541__Dry_Total_g,25.025126
ID1570190541__GDM_g,17.526125
ID1573329652__Dry_Clover_g,0.41292676
ID1573329652__Dry_Dead_g,15.792579
ID1573329652__Dry_Green_g,24.63479
ID1573329652__Dry_Total_g,40.840298
ID1573329652__GDM_g,25.04772
ID1574125908__Dry_Clover_g,0.22553615
ID1574125908__Dry_Dead_g,4.610952
ID1574125908__Dry_Green_g,38.32094
ID1574125908__Dry_Total_g,43.15742
ID1574125908__GDM_g,38.546474
ID157479394__Dry_Clover_g,0.47882262
ID157479394__Dry_Dead_g,7.7833877
ID157479394__Dry_Green_g,120.21826
ID157479394__Dry_Total_g,128.48045
ID157479394__GDM_g,120.69708
ID1579942839__Dry_Clover_g,15.398366
ID1579942839__Dry_Dead_g,2.0185251
ID1579942839__Dry_Green_g,1.6871586
ID1579942839__Dry_Total_g,19.10405
ID1579942839__GDM_g,17.085524
ID158170916__Dry_Clover_g,3.8136132
ID158170916__Dry_Dead_g,25.60517
ID158170916__Dry_Green_g,68.721504
ID158170916__Dry_Total_g,98.14028
ID158170916__GDM_g,72.53512
ID1590632667__Dry_Clover_g,4.527279
ID1590632667__Dry_Dead_g,19.215025
ID1590632667__Dry_Green_g,31.11035
ID1590632667__Dry_Total_g,54.85265
ID1590632667__GDM_g,35.637627
ID1618145129__Dry_Clover_g,1.0695971
ID1618145129__Dry_Dead_g,10.074119
ID1618145129__Dry_Green_g,40.962772
ID1618145129__Dry_Total_g,52.106487
ID1618145129__GDM_g,42.032368
ID1618597318__Dry_Clover_g,0.35787153
ID1618597318__Dry_Dead_g,2.7839108
ID1618597318__Dry_Green_g,30.676561
ID1618597318__Dry_Total_g,33.818344
ID1618597318__GDM_g,31.034433
ID1620371305__Dry_Clover_g,14.874512
ID1620371305__Dry_Dead_g,7.679911
ID1620371305__Dry_Green_g,54.082
ID1620371305__Dry_Total_g,76.63642
ID1620371305__GDM_g,68.956505
ID162394992__Dry_Clover_g,0.1873657
ID162394992__Dry_Dead_g,8.837764
ID162394992__Dry_Green_g,44.239483
ID162394992__Dry_Total_g,53.264606
ID162394992__GDM_g,44.42685
ID1623964968__Dry_Clover_g,10.870038
ID1623964968__Dry_Dead_g,18.821825
ID1623964968__Dry_Green_g,15.778458
ID1623964968__Dry_Total_g,45.470318
ID1623964968__GDM_g,26.648493
ID1624268863__Dry_Clover_g,0.91207725
ID1624268863__Dry_Dead_g,10.878899
ID1624268863__Dry_Green_g,23.103958
ID1624268863__Dry_Total_g,34.89493
ID1624268863__GDM_g,24.016031
ID1634731537__Dry_Clover_g,18.966131
ID1634731537__Dry_Dead_g,6.0195966
ID1634731537__Dry_Green_g,1.2116321
ID1634731537__Dry_Total_g,26.19736
ID1634731537__GDM_g,20.177763
ID1638922597__Dry_Clover_g,13.11322
ID1638922597__Dry_Dead_g,20.639605
ID1638922597__Dry_Green_g,1.5972987
ID1638922597__Dry_Total_g,35.350124
ID1638922597__GDM_g,14.710519
ID1645161155__Dry_Clover_g,0.3731086
ID1645161155__Dry_Dead_g,36.356384
ID1645161155__Dry_Green_g,20.795258
ID1645161155__Dry_Total_g,57.52475
ID1645161155__GDM_g,21.168364
ID1655778545__Dry_Clover_g,0.6893716
ID1655778545__Dry_Dead_g,13.655353
ID1655778545__Dry_Green_g,29.858347
ID1655778545__Dry_Total_g,44.203075
ID1655778545__GDM_g,30.54772
ID1665142816__Dry_Clover_g,5.5445867
ID1665142816__Dry_Dead_g,3.9366558
ID1665142816__Dry_Green_g,23.310104
ID1665142816__Dry_Total_g,32.791348
ID1665142816__GDM_g,28.85469
ID1667778338__Dry_Clover_g,4.614262
